ID,target
QCH557SR,0.55965686
QCKLSCS5,0.28107336
QCLH7O2K,0.22846144
QCXNS9I3,0.7022437
QD1KL9OI,0.35457775
QDNLHX4P,0.29354843
QDWR725O,0.74505657
QE0OSVN7,0.56025416
QECQYUKM,0.18600973
QEIBNTB8,0.85201055
QEIF17D8,0.34654242
QF15YIVT,0.106412634
QFDJUVQ0,0.38683355
QFJ0K3BR,0.14222448
QFT64MP2,0.35457775
QG5NQ6LA,0.052289985
QGA9VBG7,0.23270598
QGCS1ILL,-0.19932234
QGMI7D6Q,0.5024976
QGY367GF,0.10797966
QH5P373L,0.2843899
QH7CW468,-0.062038165
QHCFPUPX,0.34654242
QHIUXK7Q,0.42106146
QHIX3PD5,0.35568616
QHXIPK2Y,0.43670514
QI749J8L,0.35457775
QI7IQ1XM,0.536247
QIOUP883,0.56549644
QIPBE8PQ,0.45674875
QIYUZ597,0.52959317
QJJ72WWX,0.4464849
QJKBGEXM,0.27159002
QJS0IK3S,0.52461725
QJVI52X0,0.41658154
QK2JP27M,0.58398324
QK6AB8I2,0.10797966
QKGFQCG8,-0.57347894
QKN1C6GN,0.31314877
QKR3PGCD,0.1438685
QKUEWN76,0.13369839
QKZNVFXS,0.084748164
QLEXLO2Q,0.26008046
QLL3TNGU,0.38611388
QN5R9FC7,0.6290539
QNA7ESY7,-0.023755983
QNHZM9OF,0.16165291
QNL0EAJ7,0.41618013
QNMSCOUR,0.8345639
QNTJ19FL,0.5783026
QOJ095RP,0.40828586
QORR2T90,0.7420031
QOZH3R55,0.08945723
QP5HG17I,-0.16738264
QPCZHJHT,0.52041906
QQDUIX1A,0.32732785
QQJD23FC,0.47791708
QR6LFNA8,0.35457775
QRAG02RF,0.38943318
QRC07SXQ,0.36240098
QRPX9ZJM,0.99555695
QRS9TLVB,0.79737914
QS1ZSCKL,0.36995348
QSFLHGWN,0.35984036
QSQ669CA,0.5650936
QSY0MTFJ,0.31526428
QSZR48HM,0.24771348
QTGOZ0GS,0.306783
QTH2A2JD,0.3143685
QTMUO6WH,0.33107784
QU7N5QBI,0.7521394
QUBG4LVH,0.31647775
QUETPBLE,0.25597805
QUN6GYFJ,0.6434581
QUQ408T7,0.6650475
QUTU4O1C,0.53470933
QV0HJUUQ,0.17232433
QV6EGM2T,0.18303226
QVAR7L51,0.10797966
QVR86Y0L,0.7821706
QVU7T1F2,0.49292988
QVZ6IY3I,0.3217755
QW5WDCAN,0.5051699
QW7YMP7L,0.38121274
QWLPMBHH,0.1131343
QWWGGFTX,0.34819707
QX5IBGRC,0.36761132
QXRWPBMT,0.22993836
QYALQPI3,0.43854553
QYHK4H60,0.45356962
QYLEN6WM,0.51033527
QYTQXE6J,0.27235797
QYV6AQ04,0.8301859
QZCLQC6H,0.1504453
QZJWZN5G,0.75421107
QZSL7G02,0.7438278
QZV74F10,-0.6493364
QZZ4B39S,0.28107336
R0HU4XWZ,0.23232344
R0TRSD14,0.20493546
R117KYKX,0.5284216
R1IX7KFE,0.43237066
R1PSKXGH,0.38014117
R1SJAZTL,0.28543925
R2ACLR2X,0.4427489
R2CEGTR0,0.3045824
R34ZZQBO,0.842772
R3XK9LYU,0.21407324
R4EZMUFH,-0.16451049
R4I0VK8Q,0.35457775
R4IUNSOF,0.29610232
R53IH7MA,0.6734646
R5EOU79T,0.63446915
R5V0I4RI,0.079455584
R5VV0P7Q,0.51909465
R6212VHR,0.6645105
R680OSOV,0.79636365
R6A5F893,0.45589182
R6K028OK,-0.32179445
R6TEF1LL,0.6682464
R72EBRQ8,0.23699772
R7I9ARP6,0.5448259
R7ILRP0E,0.35902527
R7MXCZBD,0.19089442
R7PQ27AC,0.34915084
R7S34UX0,0.51281166
R8BL25FT,0.15881908
R8EH2T3H,0.28953558
R8ERJBHF,0.8919851
R8HGBUWB,0.3920992
R8JB36V0,0.4222178
R8JNZBNQ,0.19668925
R8MSXMQ7,0.22049084
R8VXHOAR,0.095837906
R93NQV4V,1.0
R9582DQM,-0.82841814
R991BVTR,0.8081169
R9JJ8C5S,0.11503241
RAKVFW8N,0.49753448
RALA74GF,0.6386754
RALE3UP3,0.44288746
RAXP7EX9,0.2630642
RB15QNY9,0.3259991
RBBCO9CX,0.10017389
RBGWT5FF,0.11503241
RBNEI31E,0.28725266
RBYPAF4K,-0.5748305
RC3TQ4VK,0.19668925
RCBVX7CF,0.1438685
RCK6BROS,0.33161756
RCNOBF77,0.31566802
RCQHZ993,-0.008258626
RCWTFGLU,0.46815255
RCXXPDGM,0.33426324
RCY3SLNE,-0.40505886
RCYIYPUF,0.4979212
RCZN8QIT,0.63312304
RDE95A6O,0.2975709
RDVGA6YG,0.8396607
REKZMO5C,0.45226005
REO86Z48,0.13879335
REY4W2DE,0.7588055
RFAHGRYN,0.5495902
RFHCT4CJ,0.6536292
RG7IAP3R,0.33005723
RG8PN7KY,0.30424753
RGGV465A,0.1438685
RGJTM4HJ,0.39268318
RHAH6XXJ,0.16810958
RHFQ3D7M,0.4080828
RHHIVWQ1,0.52041906
RHILAHIQ,0.41477862
RHSKIOGR,0.73473376
RHW7C3YG,0.54880446
RI7MVT1U,0.0654424
RI8OTYVG,0.2166046
RIJ81BJN,0.25147095
RIX18QF8,0.8265472
RJ7EN7BN,0.74458766
RJJQJZVC,0.2890163
RK6WYK1R,0.79588133
RKB073JE,0.40174773
RKDSR06Z,0.39009959
RKVIF36D,0.32825258
RL6TJFU9,0.33550847
RLRJLX2M,0.498656
RLSMG4EO,0.43295264
RLYV3VRX,0.6097458
RM0NQ73C,0.27118874
RM4I4OKM,0.77604413
RMFV40UE,0.19089442
RN8EAI10,0.10797966
RNRL05BQ,0.33870408
RO4FYH01,-0.13371456
ROUTG5J2,0.6581169
ROW958C5,0.13089637
ROXQCBQC,0.573587
RP5NPUDM,0.124148734
RQIXRVP4,0.42906702
RQNVWZ12,0.36394408
RR10902P,0.50352657
RR2SBI7T,0.25658807
RR4EM203,0.44204986
RRU9GSR1,0.6034145
RRZS9UDP,0.694058
RSDUKRJ6,0.27930045
RSF2S9D4,0.19668925
RTFYHF74,0.1642114
RTG0DINW,0.70825773
RTJHYTH7,0.41356018
RTP7PID5,0.17710233
RTRNUTHG,-0.17685252
RU1QHDNE,0.074390635
RUJ5VXPF,0.5444098
RUQC5PG0,0.43293768
RUTCB0BF,0.5290333
RUW0P5VN,0.36524788
RV4516F7,0.26320332
RV6X3QQ2,0.8876461
RVHKP9CC,0.37437212
RVTNA5B4,0.6638685
RW2N3W74,0.6961505
RWJHBLAP,0.3387122
RWN11TQI,-0.02715736
RWTH74AN,0.68056124
RYDCI29D,0.7790635
RYI7ZQ9P,0.1280938
RYLOMATL,0.27585074
RZ2U6E6N,0.40080872
RZ4RJES9,0.39777184
RZDFOPZ7,0.51112795
RZFV939G,0.21266527
RZHO1PMF,0.21266527
RZQ9XCEI,0.5566342
RZQCJRMR,0.3207295
RZWP38OR,0.57951003
S07UUUKM,0.4658257
S09F20XP,0.4936359
S0IX28Z1,0.14916699
S0PV33JY,-0.6931511
S0UUHHUG,0.3034763
S0UY2YS8,0.42636895
S0VA5IOE,0.68738
S18YK7T8,0.24741527
S1W80Y2X,0.5674121
S27NE10L,0.07338477
S2MPUTCV,0.6638685
S2P1C1QU,0.4799745
S2RESALM,0.27172908
S2U9VIYT,0.2665962
S2ZF702A,0.61598986
S3UOJ6TB,0.26530755
S3Z88NPN,0.30536655
S54GTUFL,0.50072
S55G0YMK,0.80222666
S5705NGW,0.08295702
S5B77Y2C,-0.57193166
S68XBO6C,0.23232344
S6GNYIR9,0.6944622
S6HCSLS3,0.38278648
S6JWUTWC,0.30511343
S6K2TLLT,0.6383446
S6U8MG4D,0.60792714
S71VHAXA,0.5672107
S7AQGDCF,0.47161916
S7BGP7BD,0.27930045
S83A49IP,0.40667686
S87VL2LZ,0.3785753
S8ALUBM3,0.536247
S8CJUWBZ,0.27342203
S8IKVYZP,0.33015588
S8MIHURI,0.48136172
S91DP1C0,0.6931714
S96CTSCF,0.8002189
S98LJJOX,0.58398324
S9SEPTMC,0.5850219
S9YKQ9FJ,0.1131343
S9YWRYP9,0.35457775
SA0AIN9Z,0.19828574
SA7C3MR1,-0.046184223
SA8SKDHU,0.2712561
SA99ZQ95,0.29407948
SAFP2GOS,0.6942442
SAP1O4QJ,0.3551912
SB0Z86TC,0.79313
SBA0TFI5,-0.11428849
SBEDUTL9,0.7077001
SBRESS4E,0.52118176
SC2Y510F,0.40703258
SDFX6BJ8,0.25597805
SDHEIA0Q,0.10797966
SE0W9LAH,-0.026137613
SEITLE2M,0.41814435
SEPRSAPQ,0.35457775
SF5TZ9FF,0.76625973
SFD4VO6I,0.67469716
SFJEYC9L,0.23232344
SG0JKFNJ,0.20077457
SGBVABX0,0.31314877
SGE2MTZA,0.6128297
SGN1P1R1,0.0021850197
SGP3SR5Y,0.7067689
SGRY07CX,-1.0
SGV719KB,0.4719127
SH6FBATY,0.29726604
SHLEXK9J,0.2578869
SHNNLZEB,0.2722124
SHPN65S3,0.47687116
SHRL68Y3,0.56427807
SHYHDH08,0.45348433
SI9ATICI,0.25257084
SIBNQLVI,0.5100432
SIGYED0W,0.4243295
SIPY2W52,0.33550847
SJCBHBZZ,0.1421595
SJN6MGSZ,0.23232344
SK6MD8NM,0.45038337
SKB06HKW,0.23232344
SKKP4RGE,0.25420278
SLGRU3DV,0.55145204
SLKSRLUS,0.98171496
SLNVXALZ,0.31093654
SLOIEFV7,0.30436477
SLUR6MKW,0.1438685
SMAOAESQ,0.3620563
SMVT413S,0.13089637
SN1WH8VP,0.1438685
SN486ESX,0.75943315
SN7PQ1GO,0.36148858
SN7R20PA,-0.1460824
SNIB2RSB,0.32812908
SNNUFETQ,0.10797966
SNOUHGTQ,0.5170897
SNS6D6ZZ,0.11503241
SO8NYH42,0.6340445
SOD6KFZD,0.6922904
SOGFFZ5Q,-0.20338118
SOOHKHRP,0.18658748
SOQI2M66,0.442877
SOZR8E0Z,0.22892405
SP4IP8PI,0.347104
SPI02JGB,0.5680887
SPPIN6NL,0.43936396
SPT92PHF,0.10797966
SPXWAZQD,-0.019758943
SPYHT6GI,0.44291836
SQNZPJE1,0.4431144
SQO7XONJ,0.19802111
SQY994L0,-0.20780575
SRFJGTCY,0.39243814
SRZE199U,-0.056551125
SS4YASPR,0.13202587
SS9LW4TW,0.8478153
SSPHSVPX,0.33637702
SSWXQ7XX,0.6640076
ST1W50VZ,0.1131343
ST9EP2KD,0.81734145
ST9J99IR,0.31314877
STH82YOR,0.55573046
STID9ZYZ,0.49216518
STV0H7S8,0.34201723
SUAW7LS6,0.3218722
SUO10DGZ,0.47393528
SUPX8ICJ,0.7890739
SUQTIHXD,0.23232344
SV1IDXX5,0.38067085
SV65RDNX,0.35457775
SVAPSWUL,-0.26759142
SVJDZPQM,0.2645813
SVS54E3R,0.3045824
SW8GWSKT,0.12936224
SW9NDS2J,0.67954767
SW9XJZBW,0.30511343
SWDKWUOF,0.26575008
SWJRXVCS,0.15881908
SWMEKBO2,0.57444125
SWN76U8X,0.52041924
SWVBM39J,0.27731907
SXDFOB9Z,0.25755563
SXJSNLLH,0.92537314
SXS2ZWRO,0.634531
SYMLG5QT,0.4784156
SZ0FIRYL,0.24747543
SZ5YCXLC,0.5066882
SZCOOPER,0.6824824
SZKJRECH,0.2974071
SZOFWLPQ,0.272122
SZXYG3Z6,0.8158571
T068JZLZ,1.0
T0DD87TJ,0.19223219
T0E6PWF7,0.13921976
T0S12TAC,0.2976525
T0WQ04B6,0.6310458
T0WUR9MD,-0.08106204
T0ZQVI9P,0.5914361
T18MOWEL,0.21256773
T1KPXE4K,0.97386515
T1N55OBC,0.8108284
T1PIY149,0.7583448
T1QG5Q0W,0.4004312
T1UUVTB7,0.8350407
T1W0F3MM,0.413558
T277XLEH,-0.5040486
T2A4ENC9,0.30424753
T2EYWO6V,0.08945723
T2JRQ4F5,0.26324004
T2LJIQ14,0.68206435
T2OIXRQT,0.73754394
T2PA6PBU,0.756446
T2Z5W57A,0.8658805
T37CUYLZ,0.1438685
T3G0D1UE,0.11176936
T42EBQIV,0.73551434
T42OS5K9,0.76225233
T4AJLHRV,0.3277243
T4HIQR9R,-0.007215263
T4LPRYHR,0.17083982
T4MCUDBP,0.43936396
T4XH7XO8,0.2974071
T55I4758,0.59651953
T55P1BG2,0.077404454
T59UPPYS,0.26281855
T5N8KYDS,0.4164866
T5Q51BOI,0.0903391
T69UPEK9,0.62503016
T6KYOYNA,0.3572108
T6ZT9RNV,0.4647755
T7Q5DG5N,0.42113668
T7SQ0BWQ,0.25643423
T7YHGW7Y,0.43638834
T8SAAPZ1,0.13369839
T918SA7Z,0.28725266
T9TO6HBS,0.3767605
TABBR3X0,0.48335022
TAOF2AC1,0.08945723
TAYT556J,0.34825867
TB5ZTFDJ,0.65291786
TBJELEKG,0.4079953
TBT00PMG,0.11503241
TC1Y9PAW,0.072343126
TC3SFQPE,0.23232344
TC6GBOFV,0.6205475
TC7OGSBN,-0.35243076
TCBCR1PB,0.1131343
TCWLNVHL,0.45231152
TD1CSH8N,0.38397262
TDHO2RBB,-0.14632292
TDIQ8QVU,0.38014117
TDIUTRMM,0.5013416
TDMZUN15,0.25399667
TE1JPC5Y,0.43251508
TE8CKQ36,0.6953961
TEIRSTPD,0.34654242
TEQSHSF8,0.08945723
TEUTXVDO,0.8581186
TFLBWSIU,0.29371476
TFLGLWLD,0.63724643
TFSAVBOJ,0.27904156
TFSOYBIP,0.2511086
TGL3N7HE,0.17479731
TGMJC76D,0.7949235
TGREIE3Y,0.3500196
TGS27NKW,0.80816686
TGSHOYYY,0.6288966
TGZRB02X,0.1504453
THE52JI8,0.26762116
THHVHF6O,0.06365675
THKQT4DA,0.3690525
THNEJAGY,1.0
THT303Y4,0.30313602
THUZEW9T,0.10797966
TIXVVDXP,0.070662014
TIYLP52K,0.42448932
TJ443O1V,0.2945189
TJDA9DS7,0.1280938
TJNEOF1R,0.55715066
TJNMQBJ3,0.6144462
TJQ4AM2B,0.4305531
TKRO7PLP,-0.03786872
TL8P20W9,0.6166427
TLCQVUKD,-0.21193513
TLIU45XJ,0.7784653
TLJNCYUV,0.1769275
TLSS0IPY,-0.13421182
TM3PZ9G9,0.29424506
TMBCTYSH,0.4851792
TMGFC629,0.25409418
TMJCR6RQ,0.38890168
TN32VL67,0.35797715
TNHDFKSQ,0.0989353
TNJ5HPVV,0.6264842
TNTW5XCC,0.10797966
TOHB4QDV,0.35457775
TOMUBZOL,0.35893768
TOUTKLSE,0.4273902
TP379DMQ,-0.03831279
TPEME2O1,0.8244755
TPN6JDH8,0.24187495
TPSHZPY0,0.11503241
TQKDFEBE,0.80408025
TQSUCEG6,0.59283847
TQYV7ZLR,0.5823165
TRP0EIAJ,0.27141133
TRQ2TXEO,0.4520865
TS3M9QTB,0.72110635
TS8TM5SY,0.46067214
TS9CQLAO,0.43098873
TSE72GRN,0.27851474
TSKCQGAW,0.70476043
TSS4Y1RB,0.26008046
TSTJPX3C,0.23074318
TT2E45GQ,0.68056124
TTRU3CG2,0.1032703
TTU5DR5X,0.06433304
TTZUT96Z,-0.01442075
TU6WFHZE,0.10797966
TVG2WYT5,0.6638685
TVX154O8,0.34878972
TXK307PH,0.32721117
TXVUV53A,0.095837906
TYA1EE76,0.54951614
TYAT1NWM,0.10797966
TYD0W8WN,0.23018222
TZDI99AS,0.49816498
TZID9EJ5,0.6764386
TZVZGWI4,0.46696776
U041116F,0.18688443
U0LCCF8R,0.3994652
U0PSZJBT,0.65349466
U0TKN0IR,0.5202754
U10IBQCM,0.10797966
U1M3P926,-0.0025549545
U1M7FX3C,0.28436348
U1UX2PZD,0.29407948
U27KEYGN,0.40920857
U2GU4CPV,0.68281835
U2I0ELBA,0.5875181
U2RO7YMR,0.032097142
U2Y02PJA,0.24086772
U2Y3EA7A,0.45497972
U32ENZVV,0.13089637
U3SFIQVR,0.42582518
U40E94DN,0.5830345
U4AMIXQU,1.0
U4IQAXTG,0.7778341
U4MAEENJ,0.5777204
U4SDYLVW,0.44443557
U5K1PFOF,0.36054716
U5WLDUAW,0.31314877
U61E7MGY,0.23232344
U65R46SM,0.76625973
U6LIXHS8,0.5855911
U7D8VCOW,0.35457775
U7N8NJW3,0.6672702
U8IO1DZF,0.34654242
U8J3OCQM,0.25409418
U8P9OTX6,0.25257084
U93P0FWS,0.18261088
U9MFGFBF,0.35457775
UA44NFH9,0.30511343
UACA12DJ,0.2323754
UARBL97I,-0.07502717
UAT979NF,0.11503241
UAWU9BKD,0.51470846
UB3V2WXL,0.23232344
UBBMQPAX,0.3478442
UBRS97OP,0.0560463
UBV21JE9,0.91775924
UC1M8ZJ2,0.4509387
UCDDZ6QA,0.33478144
UCFFCW3Z,-0.02513559
UCKH2P89,0.56387335
UCVQ4B7M,0.045544058
UD79OLAI,0.23837537
UDHM9S9C,0.24474871
UDQK1ZUX,-0.2926089
UDQM93L1,0.45763096
UDVDSGIR,0.8335378
UE9O9YQC,0.36379525
UEB3N0PR,0.5041717
UEMVRAHO,0.5370614
UENTG4KD,0.5753066
UESYE52K,0.62477136
UEZFM1AM,0.4892629
UFDLPSSC,-0.073385425
UFE5XPTY,0.19089442
UG4QJZB2,-0.3006338
UG58XTL7,0.8398593
UGC3N4SK,0.6190745
UGJTL20W,0.70319605
UGMVCAD3,0.08945723
UH3HUBEU,0.08295702
UH7RHLVF,0.30424753
UHCG78V2,0.34654242
UHS0UR7D,0.7840795
UHUC0R2T,-0.050603785
UI2TP91X,0.48326492
UI66N7C8,0.27187508
UIINRCCO,0.35100916
UIJLRQQT,0.16077876
UIW0YB03,0.2890163
UJB5UROZ,0.17195912
UJJSFRY2,0.4173718
UJNNAQSE,0.4596056
UJQX649U,-0.20450513
UJWDZ2GJ,0.85970885
UJYB2ZIF,-0.30058226
UK05IYAE,0.16005504
UKHPTDV2,0.3265943
UKXUQBPG,0.27455968
UKZKCQ4J,0.38068464
ULI56M5L,0.55078346
ULWWV0BX,0.43322915
ULXRXD65,0.7123739
UM0XNV46,0.46429834
UM6RNF0E,0.15399162
UME0OSXI,0.34819707
UMMA8Y2A,0.080289744
UMUSK8GD,0.061990954
UN8GWSTD,-0.020709237
UNK6Z8RC,0.5338617
UOI8ZKJU,0.7342694
UOLE41EH,0.10797966
UOS3PD5Q,0.31906113
UOU01NBN,0.34174618
UPJV2MSD,0.17304537
UPOBCGAO,0.30424753
UPSBEREH,0.19668925
UPTPBK2G,0.4481572
UPU6IHNI,0.35457775
UQ2KQ18V,0.11503241
UQ9U8UOP,0.6967666
UQAQUHCU,-0.026432844
UQMZKQ50,0.31052735
UQVJBS58,0.6059084
UR58J94G,0.7113994
UR7EG89W,0.42015678
URAC6ZER,0.18736358
URNWIXDB,0.15867457
US0N8POP,0.26636285
US0ZPWYN,0.92353016
USBMUC00,0.24733794
USH5FTWD,0.10797966
USNQICEK,0.11987753
USUDQ7AC,0.23232344
USYL0NMR,-0.39869303
UT2JCOTD,0.35457775
UTDDF2F5,0.061224744
UUPA8K1W,0.42046303
UUSZ3N18,0.42281592
UV58JBCH,0.033655148
UV9PL8ZP,-0.091757685
UVJHYISE,0.33635852
UW3GFRZ6,0.3058382
UWB0S0UJ,-0.01438097
UWC8EAAV,0.35893768
UWESEHUW,0.1131343
UWPQN3GH,0.23232344
UXBM5KBL,0.3002397
UXMSM47E,0.17195912
UXOZ78NP,0.3590107
UXURD844,0.46575704
UY0PLRWJ,0.47349173
UYD020OS,-1.0
UYMDOFQ7,0.07829514
UYOG9FYD,0.22993836
UYT40V6L,0.66491866
UZ1OJ6VD,0.8564817
UZ4X7WR3,0.5159805
UZCVVS2L,0.11433237
UZRIINF4,0.1438685
UZRIJCEE,0.45038337
UZSNCCNV,0.5320698
UZT7JR8Z,0.34654242
V008P9MZ,0.12037102
V0DKTQVH,0.11503241
V0L2UZY5,0.16592358
V0W3FN1N,0.1131343
V0ZSIGU6,0.28107336
V10ZLMJ8,0.1131343
V1MR4JGI,0.46973985
V23JBC2C,0.5194651
V2BK2ZUO,0.4589231
V2C7VCHO,0.41088247
V2O1TLZU,0.35457775
V2Z0Z42I,0.43808305
V3XI3FE6,0.37430978
V4RB0Q28,0.10797966
V4WPDS8N,0.41390684
V4YSDQJG,0.35457775
V54HVN7M,0.6884173
V5DXZMJL,-0.0012604588
V5F5MSAR,0.4557035
V5WOS0JX,1.0
V61GSVW3,0.14327091
V64ZIMRA,0.7774794
V6BLW5A1,0.7420031
V6YMPUV6,0.3821743
V6ZWEA7M,-0.2720444
V7B4LPZS,0.81770027
V7ER8Q56,0.6899979
V7KQGAT4,0.1438685
V7L9GVG4,0.5830345
V86960SK,0.11503241
V8CJSTY7,0.64683455
V8X4ESTX,0.834559
V90G9PDT,0.7861512
V97N9LXT,0.6761295
V9AC1BFQ,0.27930045
V9BL65VI,0.47931302
V9JNUNC0,0.86364996
V9MB80EP,0.36802328
V9UK5PCI,0.43466455
VA73777S,0.82910186
VA7MARAI,0.18089038
VA8TSEMM,0.15333615
VAU6HUS1,0.023845492
VAWP2H31,0.26861113
VB8VAO8J,-0.0035082395
VBMHPFCE,0.47724223
VBU9ILSN,0.21515906
VBZJVCBX,0.695777
VCI2LJZB,0.18673712
VCM5N4SX,0.6764386
VCVKT9L5,0.4816308
VCWKZD83,0.10845064
VD3UH37A,0.5055896
VDBG3V9C,0.08945723
VDBQVWYD,0.5069118
VDL93MHJ,0.35386923
VDOV99CB,0.08945723
VDWALJ89,0.2910264
VDXJW6X7,0.4164866
VE2PBORX,0.16112235
VE67PY8J,0.08945723
VF3AKRXH,0.2166046
VFSG57MY,0.8724814
VG18BRRT,0.48133785
VG1YRBDK,0.22633208
VG9E6DZ8,-0.9208724
VGGZ2WQH,0.7180594
VGHJQPU5,0.37152407
VGWVR0DC,0.5236508
VHII9HGF,0.18588954
VHMT5NRY,0.307203
VHP2J8P4,0.46546942
VHZD9OCU,0.033655148
VI3WIYMW,0.94110394
VI7RZCX4,0.38622165
VIV700R0,0.711801
VJ7653YU,0.6941399
VJC06DWB,0.055431012
VJD4YX4C,0.44427618
VJF3AFQP,0.23232344
VJI6XCYT,0.63472563
VJK1M4RU,0.6779079
VJO95VB3,0.29529762
VJVRYW5R,0.8463695
VK8ILAZ7,0.46246174
VKGIPTAW,0.59283847
VL34YI3D,0.35819894
VLJ04NX0,0.26281855
VLRBBGY6,0.25032285
VMMUTL9O,0.756446
VMWGZ8BR,0.1438685
VNCVRR7U,0.15934914
VNFTTGJ0,0.40828586
VNKNZ9H6,0.571799
VNKTU5MV,0.24771348
VNNR3U8N,0.20080562
VNZTCDQ9,0.703944
VOMICH5H,0.37413898
VOOOOU1A,-0.041355215
VP0NIDT4,0.5643288
VPCHM04X,0.67746484
VQ109N4A,0.19089442
VQ135ZAJ,0.73476213
VQ3TVQG1,0.33885893
VQD457MA,0.2890163
VQT6CZ6Z,0.33550847
VR4ZTRDU,0.44238576
VRMXZEVO,0.6303189
VRUVOTP0,-0.026479773
VSSOMF5J,0.37459266
VSV4G45Y,0.36802328
VT9UEMZP,0.4344336
VTC15HT1,0.34213385
VTFB8M76,0.4837931
VTGQUJU0,0.5561163
VTWE8QJ5,0.530387
VTYIBCOR,0.36599824
VUVCA0WW,0.10027506
VV2JHVL8,0.61086565
VV665LZE,0.30199787
VVDWNWIG,0.413786
VVEMZK7P,0.36802328
VVIJFE2S,0.7621552
VVNQW82M,0.33893922
VVVMB22A,-0.2899424
VVWWO1IG,-0.122640304
VW03QWWJ,0.6803581
VWG0N3VW,0.60931736
VWIDTXGF,0.4004312
VXMF3E9B,0.48869863
VXSX6DJL,0.17862992
VY3BLR5U,0.12786472
VY6HOYVZ,0.53567296
VYBFPD3M,0.41439086
VYFSYQ81,0.12769532
VZT3WATU,0.22993836
W04D62Q6,0.5628707
W04ONYJA,0.42244703
W0O6O0ZQ,0.47368714
W1546JZI,-0.13691902
W1DRL9NL,0.43777505
W1SMI38B,0.6424468
W1TPFU9N,0.4726117
W2AWVOGD,0.19089442
W2C6LP3J,0.35768974
W2DQSZAJ,0.36599824
W2NSPLL9,0.50685984
W2OQ9KOF,0.54991555
W37WBKPG,0.42601067
W3Q153AB,0.6864949
W3SDK4CC,-0.49852723
W4G975YQ,0.09092314
W4MAW9RX,0.76479596
W4O65LCM,0.2987701
W4ZT0B8F,0.21231428
W50YQCQE,0.24969323
W51PHRIQ,0.5776662
W54INW17,0.23789881
W5DHXGL3,0.23232344
W5U240ID,0.81116307
W5ZV97L1,0.6250355
W66M0ZZH,0.49977097
W6JOSJ54,0.38769722
W6KX87TI,0.25388083
W6TYEXBG,0.24771348
W74V5JHY,0.18977262
W7DG2UCY,0.36074883
W7WEFEAU,0.2792258
W82DYIL2,0.13089637
W8UFU2MD,0.38375556
W928VQ6P,0.8202274
W9409U43,0.25658807
W9AQ342R,0.6327975
W9AVNCEO,0.81895465
W9LO6R5F,0.1643168
W9UP73VN,0.39598075
W9VK1OGQ,0.41537356
WA4YFFIP,0.66774094
WA765H9M,0.27449054
WA7BWMHE,0.34654242
WA8KU01I,0.30511343
WAA6V0AW,0.84501094
WAKBJAOI,0.30826727
WATDYHZ4,0.16490638
WAWW6JT2,0.35457775
WBLXWQRJ,0.3337879
WBTO6S7O,0.3111674
WBXU6TNN,0.2201067
WC7NAN87,0.5121425
WD9YW1QI,0.8265472
WDG2CSNC,0.55944437
WDIR9U2Y,0.5652489
WDPJZSQX,0.94110394
WEB20GPQ,0.31242532
WEEUQDWF,0.22309753
WEEXCW8J,0.18779051
WEI8NQ36,-0.709257
WEMIZGST,0.23232344
WEN2SNL7,0.6953961
WEYGHLO6,0.5921826
WF9IBLMP,-0.013368756
WF9TYX9R,0.12144544
WFBL9VWX,0.19594574
WFGDTJGW,0.7585462
WG2ARV31,0.16077876
WG3TAFE7,0.36961547
WGLGN7KM,0.39564776
WGNWTT8R,0.2865785
WGWGALRG,0.4325447
WGX3H89G,0.37100112
WGXPG2S9,0.559073
WH3OCAYA,0.34654242
WHDJFLTU,0.48586455
WI71LWAF,0.19668925
WIJF7YV0,0.9863585
WJYFVG3L,0.467304
WK04RA9L,0.92360866
WK120003,0.40302837
WK1PH76R,0.10797966
WKD5YWE0,1.0
WKI6OLO5,0.26008046
WKJWMN81,0.5664293
WKVUYJ6S,-0.51306444
WL4G8TX0,0.4136405
WLG51H6J,0.41529512
WLKUNJM9,0.37558854
WLUX9TH5,0.6723277
WM03AF5L,0.5642156
WM9TSVPN,0.7320822
WMSIPO4J,0.39102003
WMTB3GF5,0.21229601
WN7YD493,0.39187336
WO1BCQT9,0.4243295
WO571XMM,0.66005874
WPVVWVRA,0.17710632
WQ3XMLSX,0.18533355
WQJ4DNTM,0.39825404
WQMQB76O,0.16952525
WQU99XIM,0.22242895
WREDNVL2,0.4982501
WRF8W09M,0.8545519
WRIT9YWP,0.095837906
WRSMII04,0.73499435
WSFXUMBK,0.52888167
WSKD2MQ6,0.61134905
WT0CW0MC,0.46422422
WT5U3J4Y,0.6396649
WT7C91NR,0.13411018
WTP6JX6G,0.7113994
WUGWOSVT,0.16490638
WUGY5NF8,0.45535746
WUH9OFCI,0.24975114
WUMVXXP3,0.25257084
WUP4655S,0.65432954
WVVSN8S2,0.11596962
WVYJ0UG4,0.22340642
WW6495JL,0.12153854
WWF5IZKI,0.13400853
WWH9KYE5,0.6046723
WWKK7TLO,0.09924584
WWWXO2AX,0.6009986
WX2GDARE,0.2879312
WX3BX1VN,0.22633208
WX54ELCK,0.562675
WXA034X3,0.24904646
WXO8VWWD,0.18490309
WY4NP8D0,0.25409418
WY8J2UJM,0.2974071
WY9NWA40,0.19652772
WYR145MB,0.7133252
WYTKD32L,0.5053828
WZJJV00G,0.57741773
WZY4Z9RS,0.33758265
